2014-11-14T16:00:32.239,FE,1C,23, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.00167076,omegaIy,0.001012846,omegaIz,-0.0003728417,accel_weight,0,renorm_val,0,error_rp,0.0004439233,error_yaw,0.002031564,,Len,36
2014-11-14T16:00:32.239,FE, 3,24, 1, 1,A5,mavlink_hwstatus_t,Vcc,4940,I2Cerr,0,,Len,11
2014-11-14T16:00:32.239,FE, C,25, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,233432,,Len,20
2014-11-14T16:00:32.240,FE,1C,26, 1, 1,1E,mavlink_attitude_t,time_boot_ms,233451,roll,-0.02970819,pitch,-0.01918116,yaw,1.048472,rollspeed,2.730289E-06,pitchspeed,-0.0005834706,yawspeed,-3.761495E-05,,Len,36
2014-11-14T16:00:32.240,FE,14,27, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1.02,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:32.240,FE,1C,28, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,233495,lat,0,lon,0,alt,-17000,relative_alt,1020,vx,0,vy,0,vz,0,hdg,6007,,Len,36
2014-11-14T16:00:32.240,FE,1C,29, 1, 1,1E,mavlink_attitude_t,time_boot_ms,233575,roll,-0.02971228,pitch,-0.01919282,yaw,1.048459,rollspeed,2.730289E-06,pitchspeed,0.0002146952,yawspeed,-3.761495E-05,,Len,36
2014-11-14T16:00:32.347,FE,14,2A, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1.05,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:32.373,FE,1A,2B, 1, 1,1B,mavlink_raw_imu_t,time_usec,233675044,xacc,-17,yacc,29,zacc,-969,xgyro,1,ygyro,-1,zgyro,0,xmag,84,ymag,-147,zmag,148,,Len,34
2014-11-14T16:00:32.373,FE,1C,2C, 1, 1,1E,mavlink_attitude_t,time_boot_ms,233693,roll,-0.0296968,pitch,-0.01920871,yaw,1.048485,rollspeed,2.730289E-06,pitchspeed,-0.0005834706,yawspeed,-3.761495E-05,,Len,36
2014-11-14T16:00:32.399,FE,14,2D, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.98,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:32.399,FE,1F,2E, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,384,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-14T16:00:32.400,FE, 4,2F, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2004,,Len,12
2014-11-14T16:00:32.400,FE, 2,30, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-14T16:00:32.428,FE,1E,31, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-14T16:00:32.428,FE,15,32, 1, 1,24,mavlink_servo_output_raw_t,time_usec,233776027,servo1_raw,1428,servo2_raw,1499,servo3_raw,1516,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-14T16:00:32.428,FE,16,33, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,233812,chan1_raw,1428,chan2_raw,1499,chan3_raw,1516,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-14T16:00:32.444,FE, 9,BE,33,44,A6,mavlink_radio_t,rxerrors,0,fixed,2,rssi,164,remrssi,172,txbuf,100,noise,46,remnoise,23,,Len,17
2014-11-14T16:00:32.444,FE, 9,BE,33,44,6D,mavlink_radio_status_t,rxerrors,0,fixed,2,rssi,164,remrssi,172,txbuf,100,noise,46,remnoise,23,,Len,17
2014-11-14T16:00:32.476,FE,1C,34, 1, 1,1E,mavlink_attitude_t,time_boot_ms,233812,roll,-0.02971688,pitch,-0.01918685,yaw,1.048528,rollspeed,2.730289E-06,pitchspeed,0.0002146952,yawspeed,-3.761495E-05,,Len,36
2014-11-14T16:00:32.508,FE,1C,35, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,233832,lat,0,lon,0,alt,-17000,relative_alt,940,vx,0,vy,0,vz,0,hdg,6007,,Len,36
2014-11-14T16:00:32.524,FE,14,36, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.94,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:32.524,FE,1C,37, 1, 1,1E,mavlink_attitude_t,time_boot_ms,233934,roll,-0.02969661,pitch,-0.01914356,yaw,1.048542,rollspeed,2.730289E-06,pitchspeed,0.0002146952,yawspeed,-3.761495E-05,,Len,36
2014-11-14T16:00:32.550,FE,14,38, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.99,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:32.551,FE,1C,39, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.00167076,omegaIy,0.001012846,omegaIz,-0.0003728417,accel_weight,0,renorm_val,0,error_rp,0.0003867831,error_yaw,0.00127456,,Len,36
2014-11-14T16:00:32.551,FE, 3,3A, 1, 1,A5,mavlink_hwstatus_t,Vcc,4940,I2Cerr,0,,Len,11
2014-11-14T16:00:32.593,FE, C,3B, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,233953,,Len,20
2014-11-14T16:00:32.593,FE,1C,3C, 1, 1,1E,mavlink_attitude_t,time_boot_ms,234052,roll,-0.02970026,pitch,-0.01915269,yaw,1.048514,rollspeed,2.730289E-06,pitchspeed,0.0002146952,yawspeed,-3.761495E-05,,Len,36
2014-11-14T16:00:32.594,FE,14,3D, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1.09,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:32.689,FE, 9,3E, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-14T16:00:32.691,FE, 2, D,FF,BE,15,mavlink_param_request_list_t,target_system,1,target_component,1,,Len,10
2014-11-14T16:00:32.706,FE,1C,3F, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,234174,lat,0,lon,0,alt,-17000,relative_alt,990,vx,0,vy,0,vz,0,hdg,6007,,Len,36
2014-11-14T16:00:32.726,FE,1C,40, 1, 1,1E,mavlink_attitude_t,time_boot_ms,234175,roll,-0.02970485,pitch,-0.01913062,yaw,1.048487,rollspeed,2.730289E-06,pitchspeed,-5.136128E-05,yawspeed,-0.0003036696,,Len,36
2014-11-14T16:00:32.744,FE,1A,41, 1, 1,1B,mavlink_raw_imu_t,time_usec,234193496,xacc,-18,yacc,28,zacc,-969,xgyro,1,ygyro,-1,zgyro,0,xmag,85,ymag,-147,zmag,147,,Len,34
2014-11-14T16:00:32.745,FE,14,42, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.99,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:32.757,FE,1F,43, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,381,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-14T16:00:32.773,FE, 4,44, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2004,,Len,12
2014-11-14T16:00:32.773,FE, 2,45, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-14T16:00:32.773,FE,1E,46, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-14T16:00:32.814,FE,15,47, 1, 1,24,mavlink_servo_output_raw_t,time_usec,234296343,servo1_raw,1429,servo2_raw,1499,servo3_raw,1515,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-14T16:00:32.814,FE,16,48, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,234313,chan1_raw,1429,chan2_raw,1499,chan3_raw,1516,chan4_raw,1498,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-14T16:00:32.829,FE,1C,49, 1, 1,1E,mavlink_attitude_t,time_boot_ms,234314,roll,-0.0297529,pitch,-0.01917748,yaw,1.04846,rollspeed,-0.0005293809,pitchspeed,-0.0008495233,yawspeed,-3.761495E-05,,Len,36
2014-11-14T16:00:32.858,FE,14,4A, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.95,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:32.858,FE,1C,4B, 1, 1,1E,mavlink_attitude_t,time_boot_ms,234433,roll,-0.02977189,pitch,-0.0191645,yaw,1.048447,rollspeed,-0.0005293809,pitchspeed,0.0002146952,yawspeed,-3.761495E-05,,Len,36
2014-11-14T16:00:32.858,FE,14,4C, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1.05,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:32.885,FE,1C,4D, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.00167076,omegaIy,0.001012846,omegaIz,-0.0003728417,accel_weight,0,renorm_val,0,error_rp,0.0006243116,error_yaw,0.0006339404,,Len,36
2014-11-14T16:00:32.885,FE, 3,4E, 1, 1,A5,mavlink_hwstatus_t,Vcc,4897,I2Cerr,0,,Len,11
2014-11-14T16:00:32.885,FE, C,4F, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,234495,,Len,20
2014-11-14T16:00:32.886,FE,1C,50, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,234513,lat,0,lon,0,alt,-17000,relative_alt,1010,vx,0,vy,0,vz,0,hdg,6007,,Len,36
2014-11-14T16:00:33.029,FE,1C,51, 1, 1,1E,mavlink_attitude_t,time_boot_ms,234553,roll,-0.0297795,pitch,-0.01918857,yaw,1.048454,rollspeed,2.730289E-06,pitchspeed,0.0002146952,yawspeed,-3.761495E-05,,Len,36
2014-11-14T16:00:33.033,FE, 9, E,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-14T16:00:33.045,FE,14,52, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.92,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:33.136,FE, 9,BF,33,44,A6,mavlink_radio_t,rxerrors,0,fixed,2,rssi,165,remrssi,171,txbuf,100,noise,41,remnoise,24,,Len,17
2014-11-14T16:00:33.137,FE, 9,BF,33,44,6D,mavlink_radio_status_t,rxerrors,0,fixed,2,rssi,165,remrssi,171,txbuf,100,noise,41,remnoise,24,,Len,17
2014-11-14T16:00:33.204,FE,33,53, 1, 1,FD,mavlink_statustext_t,severity,1,text,ArduRover v2.46 (5ca3c4ba),,Len,59
2014-11-14T16:00:33.205,FE,1C,54, 1, 1,1E,mavlink_attitude_t,time_boot_ms,234676,roll,-0.02978262,pitch,-0.01918941,yaw,1.048434,rollspeed,2.730289E-06,pitchspeed,-5.136128E-05,yawspeed,-3.761495E-05,,Len,36
2014-11-14T16:00:33.234,FE,19,55, 1, 1,16,mavlink_param_value_t,param_value,16,param_count,247,param_index,0,param_id,FORMAT_VERSION,param_type,4,,Len,33
2014-11-14T16:00:33.235,FE,19,56, 1, 1,16,mavlink_param_value_t,param_value,20,param_count,247,param_index,1,param_id,SYSID_SW_TYPE,param_type,2,,Len,33
2014-11-14T16:00:33.236,FE,19,57, 1, 1,16,mavlink_param_value_t,param_value,16254,param_count,247,param_index,2,param_id,LOG_BITMASK,param_type,6,,Len,33
2014-11-14T16:00:33.267,FE,14,58, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.93,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:33.290,FE,1A,59, 1, 1,1B,mavlink_raw_imu_t,time_usec,234714452,xacc,-18,yacc,28,zacc,-970,xgyro,1,ygyro,0,zgyro,0,xmag,85,ymag,-147,zmag,147,,Len,34
2014-11-14T16:00:33.290,FE,19,5A, 1, 1,16,mavlink_param_value_t,param_value,45,param_count,247,param_index,3,param_id,SYS_NUM_RESETS,param_type,4,,Len,33
2014-11-14T16:00:33.306,FE,19,5B, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,4,param_id,RST_SWITCH_CH,param_type,2,,Len,33
2014-11-14T16:00:33.338,FE,19,5C, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,5,param_id,INITIAL_MODE,param_type,2,,Len,33
2014-11-14T16:00:33.341,FE,1F,5D, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,386,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-14T16:00:33.341,FE, 4,5E, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2004,,Len,12
2014-11-14T16:00:33.358,FE, 2,5F, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-14T16:00:33.358,FE,1E,60, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-14T16:00:33.358,FE,15,61, 1, 1,24,mavlink_servo_output_raw_t,time_usec,234855319,servo1_raw,1429,servo2_raw,1499,servo3_raw,1515,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-14T16:00:33.359,FE,16,62, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,234933,chan1_raw,1429,chan2_raw,1499,chan3_raw,1516,chan4_raw,1498,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-14T16:00:33.390,FE,1C,63, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,234934,lat,0,lon,0,alt,-17000,relative_alt,1010,vx,0,vy,0,vz,0,hdg,6006,,Len,36
2014-11-14T16:00:33.391,FE,19,64, 1, 1,16,mavlink_param_value_t,param_value,-1,param_count,247,param_index,6,param_id,RSSI_PIN,param_type,2,,Len,33
2014-11-14T16:00:33.433,FE,19,65, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,7,param_id,SYSID_THISMAV,param_type,4,,Len,33
2014-11-14T16:00:33.434,FE,1C,66, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.00167076,omegaIy,0.001012846,omegaIz,-0.0003728417,accel_weight,0,renorm_val,0,error_rp,0.0002793425,error_yaw,0.001234035,,Len,36
2014-11-14T16:00:33.434,FE, 3,67, 1, 1,A5,mavlink_hwstatus_t,Vcc,4897,I2Cerr,0,,Len,11
2014-11-14T16:00:33.435,FE, C,68, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,235015,,Len,20
2014-11-14T16:00:33.449,FE,19,69, 1, 1,16,mavlink_param_value_t,param_value,255,param_count,247,param_index,8,param_id,SYSID_MYGCS,param_type,4,,Len,33
2014-11-14T16:00:33.475,FE,19,6A, 1, 1,16,mavlink_param_value_t,param_value,115,param_count,247,param_index,9,param_id,SERIAL0_BAUD,param_type,4,,Len,33
2014-11-14T16:00:33.477,FE,19,6B, 1, 1,16,mavlink_param_value_t,param_value,57,param_count,247,param_index,10,param_id,SERIAL1_BAUD,param_type,4,,Len,33
2014-11-14T16:00:33.478,FE, 9,6C, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-14T16:00:33.503,FE,1C,6D, 1, 1,1E,mavlink_attitude_t,time_boot_ms,235095,roll,-0.02981775,pitch,-0.01916911,yaw,1.048344,rollspeed,2.730289E-06,pitchspeed,-0.0008495233,yawspeed,0.0002284397,,Len,36
2014-11-14T16:00:33.503,FE,14,6E, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1.01,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:33.600,FE,19,6F, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,11,param_id,TELEM_DELAY,param_type,2,,Len,33
2014-11-14T16:00:33.727,FE,19,70, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,12,param_id,SKIP_GYRO_CAL,param_type,2,,Len,33
2014-11-14T16:00:33.743,FE,19,71, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,13,param_id,MAG_ENABLE,param_type,2,,Len,33
2014-11-14T16:00:33.746,FE,19,72, 1, 1,16,mavlink_param_value_t,param_value,-1,param_count,247,param_index,14,param_id,AUTO_TRIGGER_PIN,param_type,2,,Len,33
2014-11-14T16:00:33.759,FE,19,73, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,15,param_id,AUTO_KICKSTART,param_type,9,,Len,33
2014-11-14T16:00:33.761,FE,19,74, 1, 1,16,mavlink_param_value_t,param_value,5,param_count,247,param_index,16,param_id,CRUISE_SPEED,param_type,9,,Len,33
2014-11-14T16:00:33.789,FE,19,75, 1, 1,16,mavlink_param_value_t,param_value,50,param_count,247,param_index,17,param_id,SPEED_TURN_GAIN,param_type,2,,Len,33
2014-11-14T16:00:33.790,FE,19,76, 1, 1,16,mavlink_param_value_t,param_value,2,param_count,247,param_index,18,param_id,SPEED_TURN_DIST,param_type,9,,Len,33
2014-11-14T16:00:33.791,FE,19,77, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,19,param_id,BRAKING_PERCENT,param_type,2,,Len,33
2014-11-14T16:00:33.965,FE,1C,78, 1, 1,1E,mavlink_attitude_t,time_boot_ms,235515,roll,-0.02984082,pitch,-0.0191791,yaw,1.048384,rollspeed,2.730289E-06,pitchspeed,0.0002146952,yawspeed,-3.761495E-05,,Len,36
2014-11-14T16:00:33.965,FE,19,79, 1, 1,16,mavlink_param_value_t,param_value,3,param_count,247,param_index,20,param_id,BRAKING_SPEEDERR,param_type,9,,Len,33
2014-11-14T16:00:34.007,FE,19,7A, 1, 1,16,mavlink_param_value_t,param_value,30,param_count,247,param_index,21,param_id,PIVOT_TURN_ANGLE,param_type,4,,Len,33
2014-11-14T16:00:34.009,FE,19,7B, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,22,param_id,CH7_OPTION,param_type,2,,Len,33
2014-11-14T16:00:34.010,FE,14,7C, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1.04,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:34.010,FE,19,7D, 1, 1,16,mavlink_param_value_t,param_value,1091,param_count,247,param_index,23,param_id,RC1_MIN,param_type,4,,Len,33
2014-11-14T16:00:34.022,FE,19,7E, 1, 1,16,mavlink_param_value_t,param_value,1424,param_count,247,param_index,24,param_id,RC1_TRIM,param_type,4,,Len,33
2014-11-14T16:00:34.039,FE,19,7F, 1, 1,16,mavlink_param_value_t,param_value,1919,param_count,247,param_index,25,param_id,RC1_MAX,param_type,4,,Len,33
