2014-11-13T12:34:58.516,FE,12,FE,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1240,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:58.537,FE,14,F1, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.13,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:34:58.537,FE,1F,F2, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,395,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-13T12:34:58.537,FE, 4,F3, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2048,,Len,12
2014-11-13T12:34:58.538,FE, 2,F4, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-13T12:34:58.546,FE,12,FF,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1250,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:58.563,FE,1E,F5, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-13T12:34:58.563,FE,1C,F6, 1, 1,1E,mavlink_attitude_t,time_boot_ms,358962,roll,-0.08900287,pitch,0.06327303,yaw,0.9610935,rollspeed,0.05300465,pitchspeed,0.007732923,yawspeed,-0.08030487,,Len,36
2014-11-13T12:34:58.570,FE,12, 0,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1250,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:58.578,FE,1A,F7, 1, 1,1B,mavlink_raw_imu_t,time_usec,358983878,xacc,62,yacc,1,zacc,-979,xgyro,81,ygyro,30,zgyro,-181,xmag,95,ymag,-158,zmag,119,,Len,34
2014-11-13T12:34:58.595,FE,12, 1,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1260,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:58.605,FE,15,F8, 1, 1,24,mavlink_servo_output_raw_t,time_usec,359002024,servo1_raw,1210,servo2_raw,1499,servo3_raw,1516,servo4_raw,1498,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-13T12:34:58.605,FE,16,F9, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,359002,chan1_raw,1210,chan2_raw,1498,chan3_raw,1516,chan4_raw,1499,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-13T12:34:58.605,FE,1C,FA, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,359021,lat,0,lon,0,alt,-17000,relative_alt,2100,vx,0,vy,0,vz,0,hdg,5433,,Len,36
2014-11-13T12:34:58.615,FE,12, 2,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1260,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:58.644,FE,12, 3,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1270,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:58.664,FE,12, 4,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1270,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:58.694,FE,12, 5,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1280,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:58.714,FE,12, 6,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1280,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:58.743,FE,12, 7,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1290,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:58.749,FE,14,FB, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.1,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:34:58.763,FE,12, 8,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1290,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:58.766,FE,1C,FC, 1, 1,1E,mavlink_attitude_t,time_boot_ms,359084,roll,-0.08601262,pitch,0.06480139,yaw,0.9447577,rollspeed,0.01229825,pitchspeed,-0.00876248,yawspeed,-0.01512142,,Len,36
2014-11-13T12:34:58.767,FE,14,FD, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.02,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:34:58.780,FE,1C,FE, 1, 1,1E,mavlink_attitude_t,time_boot_ms,359204,roll,-0.08614364,pitch,0.06493652,yaw,0.9445059,rollspeed,-0.002866873,pitchspeed,0.0002833855,yawspeed,0.006961131,,Len,36
2014-11-13T12:34:58.793,FE,12, 9,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1300,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:58.813,FE,12, A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1300,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:58.842,FE,12, B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1310,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:58.862,FE,12, C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1310,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:58.891,FE,12, D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1320,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:58.911,FE,12, E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1320,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:58.937,FE,14,FF, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.08,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:34:58.937,FE,1C, 0, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.0008980723,omegaIy,0.001094858,omegaIz,-0.0003287728,accel_weight,0,renorm_val,0,error_rp,0.003626857,error_yaw,0.003669055,,Len,36
2014-11-13T12:34:58.937,FE, 3, 1, 1, 1,A5,mavlink_hwstatus_t,Vcc,4897,I2Cerr,0,,Len,11
2014-11-13T12:34:58.937,FE, C, 2, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,359287,,Len,20
2014-11-13T12:34:58.938,FE, 9, 3, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-13T12:34:58.938,FE,1C, 4, 1, 1,1E,mavlink_attitude_t,time_boot_ms,359322,roll,-0.08660854,pitch,0.06484699,yaw,0.9458495,rollspeed,-0.01457329,pitchspeed,-0.003973492,yawspeed,0.02771341,,Len,36
2014-11-13T12:34:58.938,FE,1C, 5, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,359361,lat,0,lon,0,alt,-17000,relative_alt,2080,vx,0,vy,0,vz,0,hdg,5427,,Len,36
2014-11-13T12:34:58.941,FE,12, F,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1330,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:58.961,FE,12,10,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1330,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:58.969,FE,14, 6, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.08,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:34:58.985,FE,1C, 7, 1, 1,1E,mavlink_attitude_t,time_boot_ms,359442,roll,-0.08725475,pitch,0.06478382,yaw,0.9482067,rollspeed,-0.006325588,pitchspeed,-0.002909274,yawspeed,0.01840149,,Len,36
2014-11-13T12:34:58.990,FE,12,11,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1340,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.000,FE, 9,12,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-13T12:34:59.010,FE,12,13,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1340,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.039,FE,12,14,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1350,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.059,FE,12,15,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1350,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.089,FE,12,16,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1360,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.097,FE, 9,47,33,44,A6,mavlink_radio_t,rxerrors,1,fixed,0,rssi,171,remrssi,178,txbuf,98,noise,48,remnoise,22,,Len,17
2014-11-13T12:34:59.098,FE, 9,47,33,44,6D,mavlink_radio_status_t,rxerrors,1,fixed,0,rssi,171,remrssi,178,txbuf,98,noise,48,remnoise,22,,Len,17
2014-11-13T12:34:59.109,FE,12,17,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1360,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.138,FE,12,18,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1370,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.158,FE,12,19,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1370,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.188,FE,12,1A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1380,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.208,FE,12,1B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1380,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.235,FE,1F, 8, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,407,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-13T12:34:59.235,FE, 4, 9, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2048,,Len,12
2014-11-13T12:34:59.235,FE, 2, A, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-13T12:34:59.235,FE,1E, B, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-13T12:34:59.237,FE,12,1C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1390,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.251,FE,1A, C, 1, 1,1B,mavlink_raw_imu_t,time_usec,359506635,xacc,67,yacc,73,zacc,-960,xgyro,-4,ygyro,-4,zgyro,21,xmag,95,ymag,-157,zmag,120,,Len,34
2014-11-13T12:34:59.257,FE,12,1D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1390,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.281,FE,2A, D, 1, 1,96,mavlink_sensor_offsets_t,mag_declination,0,raw_press,100604,raw_temp,3271,gyro_cal_x,-0.01798531,gyro_cal_y,-0.04282153,gyro_cal_z,-0.01101467,accel_cal_x,0,accel_cal_y,0,accel_cal_z,0,mag_ofs_x,-73,mag_ofs_y,-48,mag_ofs_z,-6,,Len,50
2014-11-13T12:34:59.281,FE,15, E, 1, 1,24,mavlink_servo_output_raw_t,time_usec,359522421,servo1_raw,1300,servo2_raw,1499,servo3_raw,1516,servo4_raw,1498,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-13T12:34:59.282,FE,16, F, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,359522,chan1_raw,1300,chan2_raw,1499,chan3_raw,1516,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,967,chan8_raw,2072,port,0,rssi,0,,Len,30
2014-11-13T12:34:59.286,FE,12,1E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1400,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.293,FE,14,10, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.09,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:34:59.294,FE,1C,11, 1, 1,1E,mavlink_attitude_t,time_boot_ms,359565,roll,-0.0877768,pitch,0.0646292,yaw,0.9502034,rollspeed,-0.001004489,pitchspeed,-0.001312946,yawspeed,0.003236363,,Len,36
2014-11-13T12:34:59.306,FE,12,1F,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1400,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.336,FE,12,20,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1410,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.356,FE,12,21,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1410,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.357,FE,14,12, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.12,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:34:59.376,FE,1C,13, 1, 1,1E,mavlink_attitude_t,time_boot_ms,359688,roll,-0.08810801,pitch,0.06447224,yaw,0.950979,rollspeed,-0.009252191,pitchspeed,-0.00370744,yawspeed,0.0189336,,Len,36
2014-11-13T12:34:59.376,FE,1C,14, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,359704,lat,0,lon,0,alt,-17000,relative_alt,2040,vx,0,vy,0,vz,0,hdg,5451,,Len,36
2014-11-13T12:34:59.385,FE,12,22,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1420,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.393,FE,14,15, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.04,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:34:59.405,FE,12,23,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1420,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.419,FE,1C,16, 1, 1,1E,mavlink_attitude_t,time_boot_ms,359803,roll,-0.08901591,pitch,0.06417384,yaw,0.9539149,rollspeed,-0.004197149,pitchspeed,-0.002377165,yawspeed,0.01175012,,Len,36
2014-11-13T12:34:59.419,FE,1C,17, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.0008980723,omegaIy,0.001094858,omegaIz,-0.0003287728,accel_weight,0,renorm_val,0,error_rp,0.002458164,error_yaw,0.004187838,,Len,36
2014-11-13T12:34:59.419,FE, 3,18, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-13T12:34:59.421,FE, C,19, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,359804,,Len,20
2014-11-13T12:34:59.435,FE,12,24,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1430,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.436,FE,14,1A, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.12,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:34:59.452,FE,1C,1B, 1, 1,1E,mavlink_attitude_t,time_boot_ms,359922,roll,-0.08919165,pitch,0.06411386,yaw,0.9543102,rollspeed,-0.00313293,pitchspeed,-0.0002487238,yawspeed,0.005364802,,Len,36
2014-11-13T12:34:59.455,FE,12,25,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1430,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.484,FE,12,26,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1440,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.504,FE,12,27,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1440,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.533,FE,12,28,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1450,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.553,FE,12,29,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1450,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.583,FE,12,2A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1460,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.603,FE,12,2B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1460,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.607,FE,1F,1C, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,409,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-13T12:34:59.607,FE, 4,1D, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2048,,Len,12
2014-11-13T12:34:59.608,FE, 2,1E, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-13T12:34:59.608,FE,1E,1F, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-13T12:34:59.617,FE,14,20, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.15,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:34:59.632,FE,12,2C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1470,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.643,FE,1A,21, 1, 1,1B,mavlink_raw_imu_t,time_usec,360027535,xacc,63,yacc,86,zacc,-956,xgyro,0,ygyro,-1,zgyro,3,xmag,95,ymag,-157,zmag,120,,Len,34
2014-11-13T12:34:59.643,FE,1C,22, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,360044,lat,0,lon,0,alt,-17000,relative_alt,2150,vx,0,vy,0,vz,0,hdg,5471,,Len,36
2014-11-13T12:34:59.652,FE,12,2D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1470,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.682,FE,12,2E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1480,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.689,FE,15,23, 1, 1,24,mavlink_servo_output_raw_t,time_usec,360044503,servo1_raw,1400,servo2_raw,1499,servo3_raw,1515,servo4_raw,1498,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-13T12:34:59.689,FE,16,24, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,360044,chan1_raw,1410,chan2_raw,1499,chan3_raw,1515,chan4_raw,1499,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-13T12:34:59.690,FE,1C,25, 1, 1,1E,mavlink_attitude_t,time_boot_ms,360045,roll,-0.0893935,pitch,0.06410758,yaw,0.9548826,rollspeed,0.0005918389,pitchspeed,0.0002833855,yawspeed,0.0003097587,,Len,36
2014-11-13T12:34:59.695,FE,14,26, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.14,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:34:59.702,FE,12,2F,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1480,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.711,FE,1C,27, 1, 1,1E,mavlink_attitude_t,time_boot_ms,360164,roll,-0.09008539,pitch,0.06399493,yaw,0.956762,rollspeed,-0.01244485,pitchspeed,-0.006101933,yawspeed,0.0378235,,Len,36
2014-11-13T12:34:59.731,FE,12,30,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1490,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.751,FE,12,31,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1490,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.780,FE,12,32,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1500,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.800,FE,12,33,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1500,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.830,FE,12,34,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1510,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.850,FE,12,35,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1510,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
