2014-11-10T14:35:34.475,FE,1C,92, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2092730,roll,-0.04379377,pitch,-0.005327578,yaw,1.534497,rollspeed,-0.09279884,pitchspeed,-0.04871801,yawspeed,-0.02352709,,Len,36
2014-11-10T14:35:34.475,FE,14,93, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.14,groundspeed,0.14,alt,78.6,climb,0,heading,87,throttle,98,,Len,28
2014-11-10T14:35:34.475,FE,1A,94, 1, 1,1B,mavlink_raw_imu_t,time_usec,2092811606,xacc,-9,yacc,75,zacc,-938,xgyro,79,ygyro,-37,zgyro,-14,xmag,-21,ymag,-151,zmag,314,,Len,34
2014-11-10T14:35:34.475,FE,1C,95, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2092851,roll,-0.03619343,pitch,-0.009435001,yaw,1.532774,rollspeed,0.158357,pitchspeed,-0.02104831,yawspeed,-0.01448122,,Len,36
2014-11-10T14:35:34.475,FE,1F,96, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,375,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:35:34.475,FE, 4,97, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:35:34.475,FE, 2,98, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:35:34.475,FE,1E,99, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2092870000,lat,406259132,lon,-754604103,alt,77430,eph,183,epv,65535,vel,12,cog,34525,fix_type,3,satellites_visible,9,,Len,38
2014-11-10T14:35:34.475,FE,15,9A, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2092894840,servo1_raw,1475,servo2_raw,1499,servo3_raw,1230,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:35:34.475,FE,16,9B, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2092894,chan1_raw,1475,chan2_raw,1498,chan3_raw,1230,chan4_raw,1498,chan5_raw,1554,chan6_raw,1498,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:35:34.475,FE,14,9C, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.12,groundspeed,0.12,alt,78.64,climb,0,heading,87,throttle,98,,Len,28
2014-11-10T14:35:34.475,FE,1C,9D, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.001103039,omegaIy,0.001297637,omegaIz,-0.0009470045,accel_weight,0,renorm_val,0,error_rp,0.06236164,error_yaw,0.00445959,,Len,36
2014-11-10T14:35:34.475,FE, 3,9E, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-10T14:35:34.475,FE, C,9F, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648134881000,time_boot_ms,2092931,,Len,20
2014-11-10T14:35:34.475,FE,1C,A0, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2092870,lat,406259131,lon,-754604102,alt,77430,relative_alt,1200,vx,12,vy,3,vz,8,hdg,8773,,Len,36
2014-11-10T14:35:34.475,FE,1C,A1, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2092971,roll,-0.0107108,pitch,-0.009992481,yaw,1.530959,rollspeed,0.2097055,pitchspeed,0.02205259,yawspeed,-0.01687572,,Len,36
2014-11-10T14:35:34.475,FE,14,A2, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.12,groundspeed,0.12,alt,78.52,climb,0,heading,87,throttle,98,,Len,28
2014-11-10T14:35:34.475,FE,1C,A3, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2093094,roll,0.004015903,pitch,-0.007292283,yaw,1.528087,rollspeed,0.05087079,pitchspeed,0.04386909,yawspeed,-0.02911424,,Len,36
2014-11-10T14:35:34.475,FE,14,A4, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.03,groundspeed,0.03,alt,78.63,climb,0,heading,87,throttle,98,,Len,28
2014-11-10T14:35:34.475,FE,1C,A5, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2093212,roll,-0.003754882,pitch,-0.002370373,yaw,1.524078,rollspeed,-0.1481383,pitchspeed,0.0225847,yawspeed,-0.03576562,,Len,36
2014-11-10T14:35:34.475,FE, 9,C9,33,44,A6,mavlink_radio_t,rxerrors,324,fixed,599,rssi,108,remrssi,116,txbuf,100,noise,45,remnoise,19,,Len,17
2014-11-10T14:35:34.475,FE, 9,C9,33,44,6D,mavlink_radio_status_t,rxerrors,324,fixed,599,rssi,108,remrssi,116,txbuf,100,noise,45,remnoise,19,,Len,17
2014-11-10T14:35:34.631,FE,14,A6, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.12,groundspeed,0.12,alt,78.62,climb,0,heading,87,throttle,98,,Len,28
2014-11-10T14:35:34.631,FE,1C,A7, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2093271,lat,406259135,lon,-754604100,alt,77420,relative_alt,1180,vx,1,vy,-12,vz,9,hdg,8717,,Len,36
2014-11-10T14:35:34.647,FE,1A,A8, 1, 1,1B,mavlink_raw_imu_t,time_usec,2093331896,xacc,6,yacc,24,zacc,-974,xgyro,-191,ygyro,-16,zgyro,-27,xmag,-21,ymag,-141,zmag,317,,Len,34
2014-11-10T14:35:34.662,FE,1C,A9, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2093332,roll,-0.02593587,pitch,-0.001528572,yaw,1.520352,rollspeed,-0.1923034,pitchspeed,-0.01546115,yawspeed,-0.02831608,,Len,36
2014-11-10T14:35:34.678,FE,1F,AA, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,370,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:35:34.678,FE, 4,AB, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:35:34.678,FE, 2,AC, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:35:34.709,FE,1E,AD, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2093271000,lat,406259134,lon,-754604099,alt,77420,eph,183,epv,65535,vel,12,cog,34525,fix_type,3,satellites_visible,9,,Len,38
2014-11-10T14:35:34.709,FE,14,AE, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.12,groundspeed,0.12,alt,78.64,climb,0,heading,87,throttle,98,,Len,28
2014-11-10T14:35:34.709,FE,15,AF, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2093412722,servo1_raw,1475,servo2_raw,1499,servo3_raw,1229,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:35:34.740,FE,16,B0, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2093412,chan1_raw,1475,chan2_raw,1499,chan3_raw,1229,chan4_raw,1499,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:35:34.850,FE,1C,B1, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2093452,roll,-0.04141913,pitch,-0.003926383,yaw,1.518243,rollspeed,-0.0664594,pitchspeed,-0.03142445,yawspeed,-0.01474728,,Len,36
2014-11-10T14:35:34.865,FE,1C,B2, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.001103039,omegaIy,0.001297637,omegaIz,-0.0009470045,accel_weight,0,renorm_val,0,error_rp,0.04543447,error_yaw,0.006842479,,Len,36
2014-11-10T14:35:34.865,FE, 3,B3, 1, 1,A5,mavlink_hwstatus_t,Vcc,4940,I2Cerr,0,,Len,11
2014-11-10T14:35:34.959,FE, C,B4, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648135402000,time_boot_ms,2093453,,Len,20
2014-11-10T14:35:34.959,FE,14,B5, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.02,groundspeed,0.02,alt,78.54,climb,0,heading,86,throttle,98,,Len,28
2014-11-10T14:35:35.068,FE, 9,7B,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-10T14:35:35.099,FE,1C,B6, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2093572,roll,-0.03576485,pitch,-0.006849621,yaw,1.516968,rollspeed,0.1139258,pitchspeed,-0.00827767,yawspeed,-0.01421517,,Len,36
2014-11-10T14:35:35.099,FE,1C,B7, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2093471,lat,406259135,lon,-754604096,alt,77430,relative_alt,1090,vx,-2,vy,-1,vz,6,hdg,8685,,Len,36
2014-11-10T14:35:35.130,FE,14,B8, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.02,groundspeed,0.02,alt,78.53,climb,0,heading,86,throttle,98,,Len,28
2014-11-10T14:35:35.146,FE,1C,B9, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2093695,roll,-0.01543813,pitch,-0.007309021,yaw,1.514602,rollspeed,0.1676689,pitchspeed,0.01220855,yawspeed,-0.02352709,,Len,36
2014-11-10T14:35:35.146,FE, 9,BA, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-10T14:35:35.146,FE, 2,7C,FF,BE,15,mavlink_param_request_list_t,target_system,1,target_component,1,,Len,10
2014-11-10T14:35:35.146,FE,14,BB, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.03,groundspeed,0.03,alt,78.6,climb,0,heading,86,throttle,98,,Len,28
2014-11-10T14:35:35.146,FE,1C,BC, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2093812,roll,-0.001865558,pitch,-0.006251007,yaw,1.511495,rollspeed,0.070765,pitchspeed,-0.000479892,yawspeed,-0.02526189,,Len,36
2014-11-10T14:35:35.162,FE,1A,BD, 1, 1,1B,mavlink_raw_imu_t,time_usec,2093853899,xacc,1,yacc,-12,zacc,-971,xgyro,27,ygyro,-10,zgyro,-21,xmag,-19,ymag,-139,zmag,318,,Len,34
2014-11-10T14:35:35.162,FE,14,BE, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.12,groundspeed,0.12,alt,78.54,climb,0,heading,86,throttle,98,,Len,28
2014-11-10T14:35:35.177,FE, 9,CA,33,44,A6,mavlink_radio_t,rxerrors,324,fixed,599,rssi,109,remrssi,116,txbuf,100,noise,50,remnoise,21,,Len,17
2014-11-10T14:35:35.177,FE, 9,CA,33,44,6D,mavlink_radio_status_t,rxerrors,324,fixed,599,rssi,109,remrssi,116,txbuf,100,noise,50,remnoise,21,,Len,17
2014-11-10T14:35:35.255,FE,1F,BF, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,378,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:35:35.255,FE, 4,C0, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:35:35.255,FE, 2,C1, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:35:35.255,FE,1E,C2, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2093872000,lat,406259140,lon,-754604093,alt,77530,eph,180,epv,65535,vel,12,cog,34525,fix_type,3,satellites_visible,10,,Len,38
2014-11-10T14:35:35.286,FE,15,C3, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2093932786,servo1_raw,1475,servo2_raw,1499,servo3_raw,1229,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:35:35.286,FE,16,C4, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2093932,chan1_raw,1475,chan2_raw,1499,chan3_raw,1229,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:35:35.286,FE,1C,C5, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2093933,roll,-0.002880642,pitch,-0.007494751,yaw,1.509266,rollspeed,-0.0500239,pitchspeed,-0.0228285,yawspeed,-0.01302337,,Len,36
2014-11-10T14:35:35.333,FE,1C,C6, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2093872,lat,406259142,lon,-754604093,alt,77530,relative_alt,1180,vx,3,vy,-12,vz,13,hdg,8645,,Len,36
2014-11-10T14:35:35.333,FE,1C,C7, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.0008968838,omegaIy,0.001113769,omegaIz,-0.0008194229,accel_weight,0,renorm_val,0,error_rp,0.04074368,error_yaw,0.002111827,,Len,36
2014-11-10T14:35:35.333,FE, 3,C8, 1, 1,A5,mavlink_hwstatus_t,Vcc,4876,I2Cerr,0,,Len,11
2014-11-10T14:35:35.427,FE, C,C9, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648135942000,time_boot_ms,2093974,,Len,20
2014-11-10T14:35:35.427,FE,14,CA, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.12,groundspeed,0.12,alt,78.62,climb,0,heading,86,throttle,98,,Len,28
2014-11-10T14:35:35.567,FE,1C,CB, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2094053,roll,-0.01358954,pitch,-0.008712647,yaw,1.508574,rollspeed,-0.1011064,pitchspeed,-0.01032392,yawspeed,-0.003711449,,Len,36
2014-11-10T14:35:35.567,FE,33,CC, 1, 1,FD,mavlink_statustext_t,severity,1,text,ArduRover v2.46 (3d8f1e03),,Len,59
2014-11-10T14:35:35.583,FE,14,CD, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.15,groundspeed,0.15,alt,78.52,climb,0,heading,86,throttle,98,,Len,28
2014-11-10T14:35:35.598,FE,19,CE, 1, 1,16,mavlink_param_value_t,param_value,16,param_count,244,param_index,0,param_id,FORMAT_VERSION,param_type,4,,Len,33
2014-11-10T14:35:35.598,FE,19,CF, 1, 1,16,mavlink_param_value_t,param_value,20,param_count,244,param_index,1,param_id,SYSID_SW_TYPE,param_type,2,,Len,33
2014-11-10T14:35:35.614,FE,19,D0, 1, 1,16,mavlink_param_value_t,param_value,16254,param_count,244,param_index,2,param_id,LOG_BITMASK,param_type,6,,Len,33
2014-11-10T14:35:35.630,FE,1C,D1, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2094174,roll,-0.02651623,pitch,-0.006914908,yaw,1.50763,rollspeed,-0.09711562,pitchspeed,0.03144669,yawspeed,-0.01515181,,Len,36
2014-11-10T14:35:35.630,FE,19,D2, 1, 1,16,mavlink_param_value_t,param_value,29,param_count,244,param_index,3,param_id,SYS_NUM_RESETS,param_type,4,,Len,33
2014-11-10T14:35:35.661,FE,19,D3, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,244,param_index,4,param_id,RST_SWITCH_CH,param_type,2,,Len,33
2014-11-10T14:35:35.676,FE,19,D4, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,244,param_index,5,param_id,INITIAL_MODE,param_type,2,,Len,33
2014-11-10T14:35:35.692,FE,1C,D5, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2094273,lat,406259143,lon,-754604094,alt,77620,relative_alt,1140,vx,3,vy,-6,vz,11,hdg,8612,,Len,36
2014-11-10T14:35:35.708,FE,1A,D6, 1, 1,1B,mavlink_raw_imu_t,time_usec,2094374348,xacc,4,yacc,35,zacc,-974,xgyro,-17,ygyro,24,zgyro,-45,xmag,-18,ymag,-148,zmag,314,,Len,34
2014-11-10T14:35:35.754,FE,2A,D7, 1, 1,96,mavlink_sensor_offsets_t,mag_declination,-0.2068042,raw_press,101193,raw_temp,3295,gyro_cal_x,-0.01924908,gyro_cal_y,-0.04257145,gyro_cal_z,-0.01732814,accel_cal_x,0,accel_cal_y,0,accel_cal_z,0,mag_ofs_x,-59,mag_ofs_y,-5,mag_ofs_z,63,,Len,50
2014-11-10T14:35:35.754,FE,19,D8, 1, 1,16,mavlink_param_value_t,param_value,-1,param_count,244,param_index,6,param_id,RSSI_PIN,param_type,2,,Len,33
2014-11-10T14:35:35.754,FE,19,D9, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,244,param_index,7,param_id,SYSID_THISMAV,param_type,4,,Len,33
2014-11-10T14:35:35.801,FE,19,DA, 1, 1,16,mavlink_param_value_t,param_value,255,param_count,244,param_index,8,param_id,SYSID_MYGCS,param_type,4,,Len,33
2014-11-10T14:35:35.801,FE,1F,DB, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,379,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:35:35.801,FE, 4,DC, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:35:35.801,FE, 2,DD, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:35:35.801,FE,1E,DE, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2094273000,lat,406259146,lon,-754604096,alt,77620,eph,180,epv,65535,vel,7,cog,34525,fix_type,3,satellites_visible,10,,Len,38
2014-11-10T14:35:35.832,FE,15,DF, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2094454835,servo1_raw,1475,servo2_raw,1499,servo3_raw,1229,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:35:35.832,FE,16,E0, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2094454,chan1_raw,1475,chan2_raw,1499,chan3_raw,1229,chan4_raw,1499,chan5_raw,1554,chan6_raw,1498,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:35:35.848,FE,1C,E1, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.0008968838,omegaIy,0.001113769,omegaIz,-0.0008194229,accel_weight,0,renorm_val,0,error_rp,0.03184826,error_yaw,0.004467255,,Len,36
2014-11-10T14:35:35.848,FE, 3,E2, 1, 1,A5,mavlink_hwstatus_t,Vcc,4897,I2Cerr,0,,Len,11
2014-11-10T14:35:35.864,FE, C,E3, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648136464000,time_boot_ms,2094497,,Len,20
2014-11-10T14:35:35.864,FE,19,E4, 1, 1,16,mavlink_param_value_t,param_value,115,param_count,244,param_index,9,param_id,SERIAL0_BAUD,param_type,4,,Len,33
2014-11-10T14:35:35.879,FE,19,E5, 1, 1,16,mavlink_param_value_t,param_value,57,param_count,244,param_index,10,param_id,SERIAL1_BAUD,param_type,4,,Len,33
2014-11-10T14:35:35.895,FE,19,E6, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,244,param_index,11,param_id,TELEM_DELAY,param_type,2,,Len,33
2014-11-10T14:35:35.926,FE,14,E7, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.09,groundspeed,0.09,alt,78.54,climb,0,heading,85,throttle,98,,Len,28
2014-11-10T14:35:35.957,FE,1C,E8, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2094595,roll,-0.02228264,pitch,-0.005427025,yaw,1.493527,rollspeed,0.1441962,pitchspeed,-0.05927802,yawspeed,-0.009564656,,Len,36
2014-11-10T14:35:35.957,FE,19,E9, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,244,param_index,12,param_id,SKIP_GYRO_CAL,param_type,2,,Len,33
2014-11-10T14:35:35.988,FE,19,EA, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,244,param_index,13,param_id,MAG_ENABLE,param_type,2,,Len,33
2014-11-10T14:35:35.988,FE,19,EB, 1, 1,16,mavlink_param_value_t,param_value,-1,param_count,244,param_index,14,param_id,AUTO_TRIGGER_PIN,param_type,2,,Len,33
2014-11-10T14:35:35.988,FE, 9,EC, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-10T14:35:35.988,FE,19,ED, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,244,param_index,15,param_id,AUTO_KICKSTART,param_type,9,,Len,33
2014-11-10T14:35:35.988,FE,19,EE, 1, 1,16,mavlink_param_value_t,param_value,5,param_count,244,param_index,16,param_id,CRUISE_SPEED,param_type,9,,Len,33
2014-11-10T14:35:36.020,FE,19,EF, 1, 1,16,mavlink_param_value_t,param_value,50,param_count,244,param_index,17,param_id,SPEED_TURN_GAIN,param_type,2,,Len,33
2014-11-10T14:35:36.066,FE, 9,7D,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-10T14:35:36.098,FE, 9,CB,33,44,A6,mavlink_radio_t,rxerrors,324,fixed,599,rssi,105,remrssi,116,txbuf,100,noise,42,remnoise,20,,Len,17
2014-11-10T14:35:36.113,FE, 9,CB,33,44,6D,mavlink_radio_status_t,rxerrors,324,fixed,599,rssi,105,remrssi,116,txbuf,100,noise,42,remnoise,20,,Len,17
2014-11-10T14:35:36.160,FE,19,F0, 1, 1,16,mavlink_param_value_t,param_value,2,param_count,244,param_index,18,param_id,SPEED_TURN_DIST,param_type,9,,Len,33
2014-11-10T14:35:36.176,FE,19,F1, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,244,param_index,19,param_id,BRAKING_PERCENT,param_type,2,,Len,33
2014-11-10T14:35:36.176,FE,19,F2, 1, 1,16,mavlink_param_value_t,param_value,3,param_count,244,param_index,20,param_id,BRAKING_SPEEDERR,param_type,9,,Len,33
2014-11-10T14:35:36.207,FE,14,F3, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.09999999,groundspeed,0.09999999,alt,78.6,climb,0,heading,85,throttle,98,,Len,28
2014-11-10T14:35:36.207,FE,19,F4, 1, 1,16,mavlink_param_value_t,param_value,30,param_count,244,param_index,21,param_id,PIVOT_TURN_ANGLE,param_type,4,,Len,33
2014-11-10T14:35:36.207,FE,19,F5, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,244,param_index,22,param_id,CH7_OPTION,param_type,2,,Len,33
